### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-18 03:55:52.444000,17.6,9.2,OK,20.7,11.9,OK,10.7,18.8,OK
2015-04-18 03:56:22.343000,17.6,9.6,OK,20.7,11.9,OK,10.7,17.9,OK
2015-04-18 03:56:52.280000,17.5,9.3,OK,20.7,11.9,OK,10.7,17.1,OK
2015-04-18 03:57:22.237000,17.5,9.6,OK,20.7,11.9,OK,10.7,17.8,OK
2015-04-18 03:57:52.038000,17.5,9.6,OK,20.7,11.9,OK,10.7,16.6,OK
2015-04-18 03:58:22.209000,17.5,9.4,OK,20.7,11.9,OK,10.7,18.0,OK
2015-04-18 03:58:52.388000,17.5,9.5,OK,20.6,11.9,OK,10.7,17.1,OK
2015-04-18 03:59:22.471000,17.5,9.5,OK,20.7,11.9,OK,10.7,16.4,OK
2015-04-18 03:59:52.411000,17.5,9.1,OK,20.7,11.9,OK,10.7,16.2,OK
2015-04-18 04:00:22.660000,17.5,9.1,OK,20.7,11.9,OK,10.7,16.6,OK
2015-04-18 04:00:52.576000,17.5,9.3,OK,20.7,11.9,OK,10.7,16.8,OK
2015-04-18 04:01:22.406000,17.4,9.1,OK,20.8,11.9,OK,10.7,17.6,OK
2015-04-18 04:01:52.161000,17.4,9.3,OK,20.8,11.9,OK,10.7,17.6,OK
2015-04-18 04:02:22.009000,17.4,9.0,OK,20.7,11.9,OK,10.7,17.5,OK
2015-04-18 04:02:51.885000,17.4,9.2,OK,20.7,11.8,OK,10.7,17.1,OK
2015-04-18 04:03:22.102000,17.4,9.2,OK,20.7,11.8,OK,10.7,15.7,OK
2015-04-18 04:03:52.154000,17.4,10.1,OK,20.6,11.8,OK,10.7,13.2,OK
2015-04-18 04:04:22.063000,17.3,9.4,OK,20.6,11.9,OK,10.7,15.0,OK
2015-04-18 04:04:52.092000,17.3,8.9,OK,20.6,11.9,OK,10.7,15.5,OK
2015-04-18 04:05:22.232000,17.3,8.7,OK,20.6,11.9,OK,10.6,14.9,OK
2015-04-18 04:05:52.452000,17.3,9.4,OK,20.5,11.9,OK,10.6,13.2,OK
2015-04-18 04:06:22.363000,17.3,10.1,OK,20.6,11.9,OK,10.7,15.6,OK
2015-04-18 04:06:52.249000,17.3,8.7,OK,20.6,11.8,OK,10.7,14.7,OK
2015-04-18 04:07:22.132000,17.3,9.5,OK,20.6,11.8,OK,10.6,13.6,OK
2015-04-18 04:07:51.928000,17.3,8.9,OK,20.6,11.8,OK,10.6,13.2,OK
2015-04-18 04:08:22.092000,17.3,8.7,OK,20.6,11.8,OK,10.6,13.2,OK
2015-04-18 04:08:52.204000,17.3,8.9,OK,20.5,11.8,OK,10.6,12.5,OK
2015-04-18 04:09:22.267000,17.3,8.6,OK,20.4,11.8,OK,10.6,12.2,OK
2015-04-18 04:09:52.245000,17.3,9.3,OK,20.3,11.8,OK,10.6,13.4,OK
2015-04-18 04:10:22.299000,17.3,8.4,OK,20.3,11.8,OK,10.6,16.3,OK
2015-04-18 04:10:52.133000,17.3,8.7,OK,20.2,11.8,OK,10.6,15.6,OK
2015-04-18 04:11:21.975000,17.3,8.6,OK,20.2,11.8,OK,10.6,14.9,OK
2015-04-18 04:11:51.905000,17.3,8.6,OK,20.2,11.8,OK,10.6,13.3,OK
2015-04-18 04:12:21.865000,17.3,8.5,OK,20.1,11.9,OK,10.6,16.0,OK
2015-04-18 04:12:51.625000,17.2,8.4,OK,20.1,11.9,OK,10.6,15.9,OK
2015-04-18 04:13:20.289000,17.2,8.5,OK,20.1,11.9,OK,10.6,12.7,OK
2015-04-18 04:13:50.354000,17.2,8.6,OK,20.1,11.9,OK,10.6,14.8,OK
2015-04-18 04:14:20.673000,17.2,8.9,OK,20.2,11.9,OK,10.6,15.1,OK
2015-04-18 04:14:50.532000,17.2,9.6,OK,20.2,11.9,OK,10.6,15.3,OK
2015-04-18 04:15:20.515000,17.2,9.9,OK,20.3,11.9,OK,10.6,15.5,OK
2015-04-18 04:15:50.363000,17.2,10.3,OK,20.3,11.8,OK,10.6,16.9,OK
2015-04-18 04:16:20.371000,17.2,10.5,OK,20.3,11.8,OK,10.6,16.8,OK
2015-04-18 04:16:50.381000,17.2,10.9,OK,20.2,11.9,OK,10.7,17.6,OK
2015-04-18 04:17:20.398000,17.2,11.4,OK,20.2,11.9,OK,10.7,20.3,OK
2015-04-18 04:17:50.333000,17.2,11.5,OK,20.2,11.9,OK,10.7,18.5,OK
2015-04-18 04:18:20.521000,17.2,11.8,OK,20.2,11.8,OK,10.7,18.0,OK
2015-04-18 04:18:50.427000,17.2,12.0,OK,20.2,11.8,OK,10.7,19.4,OK
2015-04-18 04:19:20.681000,17.2,12.4,OK,20.2,11.8,OK,10.7,19.2,OK
2015-04-18 04:19:50.567000,17.2,12.6,OK,20.1,11.8,OK,10.7,19.2,OK
2015-04-18 04:20:20.888000,17.2,12.9,OK,20.1,11.9,OK,10.7,19.5,OK
2015-04-18 04:20:50.692000,17.2,13.0,OK,20.1,11.9,OK,10.7,19.5,OK
2015-04-18 04:21:20.790000,17.2,13.2,OK,20.1,11.9,OK,10.7,20.2,OK
2015-04-18 04:21:50.626000,17.2,13.3,OK,20.1,12.0,OK,10.7,20.6,OK
2015-04-18 04:22:20.639000,17.2,13.4,OK,20.1,12.0,OK,10.7,20.3,OK
2015-04-18 04:22:50.511000,17.2,13.7,OK,20.2,12.0,OK,10.7,21.7,OK
2015-04-18 04:23:20.812000,17.2,13.7,OK,20.2,11.9,OK,10.7,21.5,OK
2015-04-18 04:23:50.835000,17.2,13.9,OK,20.2,11.9,OK,10.7,20.5,OK
2015-04-18 04:24:20.652000,17.2,13.9,OK,20.3,11.9,OK,10.7,20.7,OK
2015-04-18 04:24:50.458000,17.2,14.2,OK,20.3,11.9,OK,10.7,20.8,OK
2015-04-18 04:25:20.711000,17.2,14.0,OK,20.4,11.9,OK,10.7,21.1,OK
2015-04-18 04:25:50.616000,17.2,14.3,OK,20.4,11.9,OK,10.7,22.5,OK
2015-04-18 04:26:20.825000,17.2,14.4,OK,20.4,11.9,OK,10.8,21.6,OK
2015-04-18 04:26:50.775000,17.2,14.5,OK,20.5,11.9,OK,10.8,21.2,OK
2015-04-18 04:27:20.603000,17.2,14.5,OK,20.5,11.9,OK,10.8,21.7,OK
2015-04-18 04:27:50.438000,17.2,14.6,OK,20.5,11.9,OK,10.8,22.4,OK
2015-04-18 04:28:20.837000,17.2,14.8,OK,20.5,11.9,OK,10.8,23.5,OK
2015-04-18 04:28:50.646000,17.2,14.8,OK,20.6,11.9,OK,10.8,23.6,OK
2015-04-18 04:29:19.329000,17.2,14.0,OK,20.6,11.9,OK,10.8,21.2,OK
2015-04-18 04:29:49.451000,17.2,12.8,OK,20.7,11.9,OK,10.8,20.5,OK
2015-04-18 04:30:19.547000,17.2,11.9,OK,20.7,11.9,OK,10.7,19.4,OK
2015-04-18 04:30:49.463000,17.2,11.5,OK,20.7,11.9,OK,10.7,17.2,OK
2015-04-18 04:31:19.656000,17.2,11.0,OK,20.7,11.8,OK,10.7,16.0,OK
2015-04-18 04:31:49.481000,17.2,10.4,OK,20.8,11.8,OK,10.7,15.3,OK
2015-04-18 04:32:19.392000,17.2,9.9,OK,20.8,11.8,OK,10.7,17.0,OK
2015-04-18 04:32:49.431000,17.2,9.8,OK,20.8,11.8,OK,10.7,16.1,OK
2015-04-18 04:33:19.557000,17.2,11.2,OK,20.8,11.8,OK,10.7,14.5,OK
2015-04-18 04:33:49.361000,17.2,9.8,OK,20.8,11.8,OK,10.7,14.3,OK
2015-04-18 04:34:19.328000,17.2,9.5,OK,20.8,11.8,OK,10.7,14.5,OK
2015-04-18 04:34:49.231000,17.2,9.2,OK,20.8,11.7,OK,10.6,17.7,OK
2015-04-18 04:35:19.122000,17.2,9.6,OK,20.8,11.7,OK,10.6,16.3,OK
2015-04-18 04:35:49.062000,17.2,9.3,OK,20.8,11.7,OK,10.6,14.1,OK
2015-04-18 04:36:19.063000,17.2,9.6,OK,20.9,11.7,OK,10.6,15.5,OK
2015-04-18 04:36:49.047000,17.2,9.7,OK,20.9,11.7,OK,10.6,13.8,OK
2015-04-18 04:37:19.267000,17.2,9.8,OK,20.9,11.7,OK,10.6,13.0,OK
2015-04-18 04:37:49.297000,17.2,9.4,OK,20.9,11.7,OK,10.6,14.1,OK
2015-04-18 04:38:19.396000,17.2,9.1,OK,20.9,11.7,OK,10.6,12.5,OK
2015-04-18 04:38:49.344000,17.2,8.9,OK,21.0,11.7,OK,10.6,13.6,OK
2015-04-18 04:39:19.441000,17.2,9.3,OK,21.0,11.6,OK,10.6,12.4,OK
2015-04-18 04:39:49.586000,17.1,10.3,OK,21.0,11.6,OK,10.5,11.9,OK
2015-04-18 04:40:19.632000,17.1,10.7,OK,21.0,11.6,OK,10.5,12.0,OK
2015-04-18 04:40:49.574000,17.1,9.5,OK,20.9,11.6,OK,10.5,12.3,OK
2015-04-18 04:41:19.669000,17.1,9.4,OK,20.9,11.6,OK,10.5,13.3,OK
2015-04-18 04:41:49.691000,17.1,9.6,OK,20.9,11.5,OK,10.5,12.4,OK
2015-04-18 04:42:19.481000,17.1,9.5,OK,20.8,11.6,OK,10.5,13.7,OK
2015-04-18 04:42:49.425000,17.1,10.3,OK,20.7,11.6,OK,10.5,12.0,OK
2015-04-18 04:43:19.231000,17.1,10.1,OK,20.6,11.6,OK,10.5,11.6,OK
2015-04-18 04:43:49.049000,17.1,9.5,OK,20.5,11.7,OK,10.5,12.8,OK
2015-04-18 04:44:18.944000,17.1,9.3,OK,20.5,11.7,OK,10.5,11.9,OK
2015-04-18 04:44:48.965000,17.1,9.9,OK,20.5,11.6,OK,10.5,12.7,OK
2015-04-18 04:45:18.832000,17.1,9.8,OK,20.5,11.6,OK,10.5,11.9,OK
2015-04-18 04:45:48.907000,17.0,9.2,OK,20.4,11.6,OK,10.5,14.3,OK
2015-04-18 04:46:18.770000,17.0,8.8,OK,20.4,11.6,OK,10.5,14.4,OK
2015-04-18 04:46:48.655000,17.1,8.6,OK,20.3,11.6,OK,10.4,14.3,OK
2015-04-18 04:47:18.602000,17.1,9.1,OK,20.2,11.6,OK,10.4,13.4,OK
2015-04-18 04:47:48.691000,17.1,8.6,OK,20.1,11.6,OK,10.4,12.4,OK
2015-04-18 04:48:18.582000,17.1,9.6,OK,20.0,11.6,OK,10.4,11.9,OK
2015-04-18 04:48:48.654000,17.0,8.6,OK,20.0,11.6,OK,10.4,13.8,OK
2015-04-18 04:49:18.525000,17.0,8.6,OK,19.9,11.6,OK,10.4,12.8,OK
2015-04-18 04:49:48.406000,17.0,8.9,OK,19.9,11.6,OK,10.4,12.9,OK
2015-04-18 04:50:18.217000,17.0,9.5,OK,19.8,11.6,OK,10.4,12.6,OK
2015-04-18 04:50:48.046000,17.0,9.6,OK,19.7,11.6,OK,10.4,12.4,OK
2015-04-18 04:51:18.221000,17.0,10.4,OK,19.6,11.7,OK,10.4,11.4,OK
2015-04-18 04:51:48.137000,17.0,9.9,OK,19.6,11.7,OK,10.4,11.6,OK
2015-04-18 04:52:18.044000,17.0,10.0,OK,19.5,11.7,OK,10.4,12.1,OK
2015-04-18 04:52:47.842000,16.9,9.8,OK,19.5,11.7,OK,10.3,11.5,OK
2015-04-18 04:53:17.689000,16.9,10.2,OK,19.5,11.7,OK,10.3,11.7,OK
2015-04-18 04:53:47.465000,16.9,9.3,OK,19.5,11.7,OK,10.3,11.5,OK
2015-04-18 04:54:17.319000,16.9,9.9,OK,19.4,11.7,OK,10.3,11.9,OK
2015-04-18 04:54:47.201000,16.9,9.8,OK,19.4,11.7,OK,10.3,12.4,OK
2015-04-18 04:55:17.074000,16.9,8.8,OK,19.4,11.7,OK,10.3,13.0,OK
2015-04-18 04:55:46.934000,16.9,9.1,OK,19.4,11.7,OK,10.3,12.5,OK
2015-04-18 04:56:16.836000,16.9,8.9,OK,19.4,11.7,OK,10.3,11.2,OK
2015-04-18 04:56:46.839000,16.9,9.6,OK,19.4,11.6,OK,10.3,11.2,OK
2015-04-18 04:57:16.738000,16.8,10.1,OK,19.4,11.6,OK,10.3,12.3,OK
2015-04-18 04:57:46.820000,16.8,9.3,OK,19.4,11.6,OK,10.2,12.4,OK
2015-04-18 04:58:16.687000,16.8,9.1,OK,19.3,11.6,OK,10.3,11.4,OK
2015-04-18 04:58:46.717000,16.8,9.7,OK,19.3,11.6,OK,10.2,10.8,OK
2015-04-18 04:59:16.629000,16.8,9.3,OK,19.3,11.6,OK,10.2,10.9,OK
2015-04-18 04:59:46.530000,16.8,10.3,OK,19.3,11.6,OK,10.2,11.0,OK
2015-04-18 05:00:16.424000,16.8,9.9,OK,19.3,11.6,OK,10.2,10.9,OK
2015-04-18 05:00:46.347000,16.8,9.7,OK,19.3,11.6,OK,10.2,10.9,OK
2015-04-18 05:01:16.291000,16.7,9.8,OK,19.3,11.6,OK,10.2,11.0,OK
2015-04-18 05:01:46.146000,16.7,10.4,OK,19.3,11.5,OK,10.2,11.8,OK
2015-04-18 05:02:16.194000,16.7,9.4,OK,19.3,11.5,OK,10.2,12.5,OK
2015-04-18 05:02:46.115000,16.7,10.1,OK,19.2,11.5,OK,10.2,11.5,OK
2015-04-18 05:03:16.298000,16.7,10.2,OK,19.2,11.5,OK,10.2,10.9,OK
2015-04-18 05:03:46.207000,16.7,10.4,OK,19.2,11.5,OK,10.2,11.4,OK
2015-04-18 05:04:16.409000,16.7,10.1,OK,19.2,11.5,OK,10.2,11.8,OK
2015-04-18 05:04:46.271000,16.7,10.0,OK,19.1,11.5,OK,10.2,11.9,OK
2015-04-18 05:05:16.249000,16.7,9.8,OK,19.1,11.5,OK,10.1,12.1,OK
2015-04-18 05:05:46.122000,16.7,9.7,OK,19.1,11.4,OK,10.1,11.8,OK
2015-04-18 05:06:16.380000,16.6,9.5,OK,19.1,11.4,OK,10.1,13.0,OK
2015-04-18 05:06:46.290000,16.6,9.2,OK,19.1,11.4,OK,10.1,11.3,OK
2015-04-18 05:07:16.580000,16.6,10.1,OK,19.0,11.4,OK,10.1,11.8,OK
2015-04-18 05:07:46.692000,16.6,9.8,OK,19.0,11.4,OK,10.1,11.8,OK
2015-04-18 05:08:16.908000,16.6,10.1,OK,19.0,11.4,OK,10.1,11.8,OK
2015-04-18 05:08:46.812000,16.6,9.2,OK,18.9,11.4,OK,10.1,13.8,OK
2015-04-18 05:09:16.783000,16.6,10.1,OK,19.0,11.4,OK,10.1,11.3,OK
2015-04-18 05:09:46.748000,16.6,9.8,OK,18.9,11.4,OK,10.1,10.8,OK
2015-04-18 05:10:16.745000,16.6,9.8,OK,18.9,11.4,OK,10.1,12.5,OK
2015-04-18 05:10:46.738000,16.6,10.1,OK,18.8,11.4,OK,10.1,11.2,OK
2015-04-18 05:11:16.818000,16.6,9.7,OK,18.8,11.4,OK,10.0,11.1,OK
2015-04-18 05:11:46.668000,16.6,9.6,OK,18.8,11.4,OK,10.0,11.3,OK
2015-04-18 05:12:16.876000,16.6,9.7,OK,18.7,11.4,OK,10.0,12.0,OK
2015-04-18 05:12:46.836000,16.6,10.0,OK,18.7,11.4,OK,10.0,11.1,OK
2015-04-18 05:13:16.832000,16.6,9.5,OK,18.6,11.4,OK,10.0,11.1,OK
2015-04-18 05:13:46.737000,16.6,9.6,OK,18.6,11.4,OK,10.0,10.7,OK
2015-04-18 05:14:16.738000,16.5,10.1,OK,18.6,11.4,OK,10.0,11.1,OK
2015-04-18 05:14:46.556000,16.5,9.5,OK,18.6,11.3,OK,10.0,10.6,OK
2015-04-18 05:15:16.544000,16.5,9.6,OK,18.5,11.3,OK,10.0,10.4,OK
2015-04-18 05:15:46.484000,16.5,9.5,OK,18.5,11.3,OK,10.0,10.9,OK
2015-04-18 05:16:16.310000,16.5,10.2,OK,18.4,11.3,OK,10.0,10.4,OK
2015-04-18 05:16:46.298000,16.5,10.4,OK,18.4,11.3,OK,10.0,10.4,OK
2015-04-18 05:17:16.383000,16.5,9.9,OK,18.4,11.4,OK,10.0,11.1,OK
2015-04-18 05:17:46.556000,16.5,9.8,OK,18.3,11.3,OK,10.0,12.5,OK
2015-04-18 05:18:16.483000,16.5,8.8,OK,18.3,11.3,OK,10.0,12.4,OK
2015-04-18 05:18:46.370000,16.5,8.8,OK,18.3,11.3,OK,10.0,11.7,OK
2015-04-18 05:19:16.533000,16.5,9.0,OK,18.3,11.3,OK,10.0,10.5,OK
2015-04-18 05:19:46.400000,16.5,9.4,OK,18.3,11.3,OK,10.0,10.4,OK
2015-04-18 05:20:16.551000,16.5,8.8,OK,18.3,11.3,OK,9.9,11.4,OK
2015-04-18 05:20:46.627000,16.4,8.9,OK,18.3,11.2,OK,9.9,13.4,OK
2015-04-18 05:21:16.772000,16.5,8.3,OK,18.2,11.2,OK,9.9,11.4,OK
2015-04-18 05:21:46.661000,16.5,9.5,OK,18.2,11.2,OK,9.9,10.3,OK
2015-04-18 05:22:16.797000,16.4,9.7,OK,18.1,11.3,OK,9.9,9.8,OK
2015-04-18 05:22:46.654000,16.4,9.2,OK,18.1,11.3,OK,9.9,10.7,OK
2015-04-18 05:23:16.651000,16.4,8.8,OK,18.1,11.3,OK,9.9,10.3,OK
2015-04-18 05:23:46.501000,16.4,9.7,OK,18.0,11.3,OK,9.9,10.0,OK
2015-04-18 05:24:16.513000,16.4,9.6,OK,18.0,11.2,OK,9.9,11.2,OK
2015-04-18 05:24:46.460000,16.4,8.8,OK,18.0,11.2,OK,9.9,10.0,OK
2015-04-18 05:25:16.580000,16.4,8.5,OK,18.0,11.2,OK,9.8,11.8,OK
2015-04-18 05:25:46.422000,16.4,8.8,OK,17.9,11.2,OK,9.8,11.4,OK
2015-04-18 05:26:16.327000,16.4,8.1,OK,17.9,11.2,OK,9.8,11.3,OK
2015-04-18 05:26:46.261000,16.4,8.5,OK,17.8,11.2,OK,9.8,10.3,OK
2015-04-18 05:27:16.363000,16.3,9.2,OK,17.8,11.2,OK,9.8,9.9,OK
2015-04-18 05:27:46.392000,16.3,9.9,OK,17.7,11.2,OK,9.8,9.8,OK
2015-04-18 05:28:16.490000,16.3,9.9,OK,17.7,11.2,OK,9.8,10.8,OK
2015-04-18 05:28:46.395000,16.3,9.0,OK,17.7,11.2,OK,9.8,9.9,OK
2015-04-18 05:29:16.273000,16.3,9.4,OK,17.7,11.2,OK,9.8,9.9,OK
2015-04-18 05:29:46.118000,16.3,9.0,OK,17.6,11.2,OK,9.8,9.8,OK
2015-04-18 05:30:16.168000,16.3,9.0,OK,17.6,11.2,OK,9.8,9.8,OK
2015-04-18 05:30:45.987000,16.3,9.4,OK,17.6,11.2,OK,9.8,10.3,OK
2015-04-18 05:31:16.145000,16.2,9.0,OK,17.5,11.2,OK,9.7,9.7,OK
2015-04-18 05:31:46.100000,16.2,9.2,OK,17.5,11.2,OK,9.7,9.6,OK
2015-04-18 05:32:16.195000,16.2,8.9,OK,17.5,11.2,OK,9.7,9.6,OK
2015-04-18 05:32:46.390000,16.2,9.6,OK,17.5,11.2,OK,9.7,9.9,OK
2015-04-18 05:33:16.400000,16.2,9.7,OK,17.4,11.1,OK,9.7,9.6,OK
2015-04-18 05:33:46.243000,16.2,9.1,OK,17.4,11.1,OK,9.7,10.2,OK
2015-04-18 05:34:16.421000,16.2,9.3,OK,17.4,11.1,OK,9.7,9.6,OK
2015-04-18 05:34:46.358000,16.2,9.0,OK,17.4,11.1,OK,9.7,9.6,OK
2015-04-18 05:35:16.306000,16.2,8.8,OK,17.4,11.1,OK,9.7,10.0,OK
2015-04-18 05:35:46.144000,16.2,9.0,OK,17.4,11.1,OK,9.7,9.6,OK
2015-04-18 05:36:16.370000,16.1,9.6,OK,17.4,11.1,OK,9.7,9.4,OK
2015-04-18 05:36:46.492000,16.1,8.4,OK,17.4,11.0,OK,9.6,9.6,OK
2015-04-18 05:37:16.813000,16.1,8.6,OK,17.3,11.1,OK,9.6,10.2,OK
2015-04-18 05:37:46.748000,16.1,9.2,OK,17.3,11.1,OK,9.6,9.5,OK
2015-04-18 05:38:16.631000,16.1,8.9,OK,17.3,11.0,OK,9.6,9.7,OK
2015-04-18 05:38:46.623000,16.1,8.1,OK,17.3,11.0,OK,9.6,9.4,OK
2015-04-18 05:39:16.448000,16.1,9.2,OK,17.3,11.0,OK,9.6,9.4,OK
2015-04-18 05:39:46.260000,16.1,8.9,OK,17.3,11.0,OK,9.6,9.2,OK
2015-04-18 05:40:16.226000,16.1,8.5,OK,17.2,11.0,OK,9.6,9.3,OK
2015-04-18 05:40:46.105000,16.1,9.4,OK,17.2,11.0,OK,9.6,9.2,OK
2015-04-18 05:41:16.306000,16.1,8.3,OK,17.2,11.0,OK,9.6,9.5,OK
2015-04-18 05:41:46.250000,16.0,8.8,OK,17.2,11.0,OK,9.6,9.7,OK
2015-04-18 05:42:16.106000,16.0,8.2,OK,17.2,11.0,OK,9.6,9.9,OK
2015-04-18 05:42:45.889000,16.0,9.2,OK,17.2,10.9,OK,9.5,9.3,OK
2015-04-18 05:43:15.999000,16.0,8.9,OK,17.1,10.9,OK,9.5,9.4,OK
2015-04-18 05:43:45.919000,16.0,9.0,OK,17.0,10.9,OK,9.5,9.5,OK
2015-04-18 05:44:15.921000,16.0,8.7,OK,17.0,10.9,OK,9.5,9.5,OK
2015-04-18 05:44:45.814000,16.0,8.8,OK,16.9,10.9,OK,9.5,9.2,OK
2015-04-18 05:45:15.669000,16.0,9.3,OK,16.9,10.9,OK,9.5,9.4,OK
2015-04-18 05:45:45.475000,16.0,8.8,OK,16.9,10.9,OK,9.5,9.3,OK
2015-04-18 05:46:15.456000,16.0,9.0,OK,16.9,10.9,OK,9.5,11.6,OK
2015-04-18 05:46:45.309000,16.0,8.9,OK,16.9,10.9,OK,9.5,10.3,OK
2015-04-18 05:47:15.159000,16.0,7.8,OK,16.8,10.9,OK,9.5,11.8,OK
2015-04-18 05:47:45.027000,16.0,8.1,OK,16.8,10.8,OK,9.5,10.7,OK
2015-04-18 05:48:15.110000,16.0,7.6,OK,16.8,10.8,OK,9.5,9.4,OK
2015-04-18 05:48:45.021000,16.0,7.6,OK,16.7,10.8,OK,9.5,9.6,OK
2015-04-18 05:49:14.841000,16.0,8.2,OK,16.7,10.8,OK,9.5,10.0,OK
2015-04-18 05:49:44.839000,16.0,8.2,OK,16.6,10.8,OK,9.5,9.1,OK
2015-04-18 05:50:14.678000,16.0,7.5,OK,16.6,10.8,OK,9.5,9.2,OK
2015-04-18 05:50:44.520000,16.0,8.1,OK,16.6,10.8,OK,9.5,10.6,OK
2015-04-18 05:51:14.382000,16.0,7.5,OK,16.6,10.9,OK,9.5,11.1,OK
2015-04-18 05:51:44.325000,15.9,7.9,OK,16.6,10.9,OK,9.5,9.4,OK
2015-04-18 05:52:14.309000,15.9,7.5,OK,16.6,10.9,OK,9.5,9.3,OK
2015-04-18 05:52:44.194000,15.9,8.4,OK,16.6,10.9,OK,9.5,9.3,OK
2015-04-18 05:53:14.182000,15.9,9.0,OK,16.6,10.8,OK,9.5,9.2,OK
2015-04-18 05:53:44.083000,15.9,9.3,OK,16.6,10.8,OK,9.5,9.5,OK
2015-04-18 05:54:14.029000,15.9,8.7,OK,16.6,10.7,OK,9.5,10.2,OK
2015-04-18 05:54:43.894000,15.9,8.3,OK,16.7,10.7,OK,9.5,9.1,OK
2015-04-18 05:55:13.698000,15.9,8.2,OK,16.6,10.7,OK,9.5,9.7,OK
2015-04-18 05:55:43.576000,15.9,7.8,OK,16.6,10.7,OK,9.5,9.2,OK
2015-04-18 05:56:13.616000,15.9,8.9,OK,16.6,10.7,OK,9.5,8.9,OK
2015-04-18 05:56:43.527000,15.8,8.3,OK,16.6,10.7,OK,9.4,9.0,OK
2015-04-18 05:57:13.482000,15.8,8.2,OK,16.5,10.6,OK,9.4,9.6,OK
2015-04-18 05:57:43.459000,15.8,8.9,OK,16.5,10.6,OK,9.4,9.6,OK
2015-04-18 05:58:13.549000,15.8,8.4,OK,16.5,10.6,OK,9.4,10.0,OK
2015-04-18 05:58:43.531000,15.8,8.2,OK,16.4,10.6,OK,9.4,10.9,OK
2015-04-18 05:59:13.518000,15.8,8.2,OK,16.4,10.6,OK,9.4,10.3,OK
2015-04-18 05:59:43.495000,15.8,8.6,OK,16.4,10.6,OK,9.4,9.5,OK
2015-04-18 06:00:13.311000,15.8,8.9,OK,16.3,10.6,OK,9.4,10.2,OK
2015-04-18 06:00:41.975000,15.8,8.2,OK,16.3,10.6,OK,9.4,10.6,OK
2015-04-18 06:01:10.585000,15.8,7.3,OK,16.3,10.6,OK,9.4,10.2,OK
2015-04-18 06:01:40.518000,15.8,7.3,OK,16.3,10.6,OK,9.4,12.3,OK
2015-04-18 06:02:10.385000,15.8,7.5,OK,16.3,10.7,OK,9.4,12.2,OK
2015-04-18 06:02:40.277000,15.8,7.8,OK,16.3,10.7,OK,9.4,12.2,OK
2015-04-18 06:03:10.278000,15.8,8.0,OK,16.3,10.6,OK,9.4,12.1,OK
2015-04-18 06:03:40.230000,15.9,8.1,OK,16.3,10.6,OK,9.4,12.4,OK
2015-04-18 06:04:10.095000,15.8,8.2,OK,16.4,10.6,OK,9.4,12.5,OK
2015-04-18 06:04:39.947000,15.8,8.5,OK,16.3,10.7,OK,9.4,13.2,OK
2015-04-18 06:05:09.987000,15.8,8.6,OK,16.3,10.7,OK,9.4,13.3,OK
2015-04-18 06:05:39.893000,15.8,8.7,OK,16.3,10.7,OK,9.4,13.1,OK
2015-04-18 06:06:09.771000,15.8,8.7,OK,16.3,10.7,OK,9.4,13.7,OK
2015-04-18 06:06:39.587000,15.9,8.9,OK,16.3,10.7,OK,9.4,13.7,OK
2015-04-18 06:07:09.491000,15.9,9.0,OK,16.3,10.7,OK,9.4,14.1,OK
2015-04-18 06:07:39.330000,15.9,9.1,OK,16.3,10.7,OK,9.4,13.5,OK
2015-04-18 06:08:09.277000,15.9,9.1,OK,16.4,10.7,OK,9.4,14.0,OK
2015-04-18 06:08:39.152000,15.9,9.2,OK,16.4,10.7,OK,9.4,14.1,OK
2015-04-18 06:09:09.132000,15.9,9.2,OK,16.4,10.7,OK,9.4,14.8,OK
2015-04-18 06:09:39.242000,15.9,9.4,OK,16.4,10.7,OK,9.4,14.8,OK
2015-04-18 06:10:09.069000,15.9,9.4,OK,16.3,10.7,OK,9.4,15.4,OK
2015-04-18 06:10:38.893000,15.9,9.6,OK,16.3,10.7,OK,9.4,16.5,OK
2015-04-18 06:11:08.712000,15.9,9.4,OK,16.3,10.8,OK,9.4,16.6,OK
2015-04-18 06:11:38.597000,15.9,9.6,OK,16.3,10.8,OK,9.4,17.2,OK
2015-04-18 06:12:08.529000,15.9,9.6,OK,16.4,10.8,OK,9.4,15.1,OK
2015-04-18 06:12:38.580000,15.9,9.7,OK,16.4,10.8,OK,9.4,15.0,OK
2015-04-18 06:13:08.566000,15.9,9.8,OK,16.5,10.8,OK,9.4,15.2,OK
2015-04-18 06:13:38.617000,15.9,9.9,OK,16.5,10.8,OK,9.4,15.4,OK
2015-04-18 06:14:08.447000,15.9,9.7,OK,16.5,10.8,OK,9.4,15.5,OK
2015-04-18 06:14:38.424000,15.9,9.7,OK,16.6,10.8,OK,9.4,15.7,OK
2015-04-18 06:15:08.526000,15.9,9.7,OK,16.6,10.8,OK,9.4,16.9,OK
2015-04-18 06:15:38.409000,15.9,9.7,OK,16.6,10.8,OK,9.4,15.6,OK
2015-04-18 06:16:08.248000,15.9,10.0,OK,16.7,10.8,OK,9.4,15.0,OK
2015-04-18 06:16:38.054000,15.9,9.7,OK,16.7,10.8,OK,9.4,16.9,OK
2015-04-18 06:17:07.880000,15.9,9.8,OK,16.7,10.8,OK,9.4,18.6,OK
