JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.59564193,-15.03000000,12.39822393,6974,6.40000000,6.38096194,1.58924394,0.22687654,3.92942036,0.63163331,3190,,0 
2457093.59571579,-15.03000000,12.40000129,6975,6.40000000,6.38287836,1.57258474,0.22818965,3.94747317,0.63016186,3191,,0 
2457093.59578965,-15.03000000,12.40177892,6976,6.40000000,6.38379984,1.58403161,0.22775922,3.93555385,0.62869042,3192,,0 
2457093.59586354,-15.03000000,12.40355710,6977,6.40000000,6.38041380,1.58217613,0.22720883,3.93711361,0.63121295,3193,,0 
2457093.59593740,-15.03000000,12.40533446,6978,6.40000000,6.38346660,1.57802769,0.22760751,3.94151576,0.63075009,3194,,0 
2457093.59601127,-15.03000000,12.40711237,6979,6.40000000,6.38263171,1.58220147,0.22783587,3.93737854,0.63024688,3195,,0 
2457093.59608515,-15.03000000,12.40889027,6980,6.40000000,6.38227537,1.59567380,0.22740191,3.92380646,0.63079260,3196,,0 
2457093.59615902,-15.03000000,12.41066791,6981,6.40000000,6.38229269,1.58598203,0.22765209,3.93367689,0.63032974,3197,,0 
2457093.59623288,-15.03000000,12.41244554,6982,6.40000000,6.38223335,1.58981390,0.22528696,3.92865507,0.63285228,3198,,0 
2457093.59630676,-15.03000000,12.41422345,6983,6.40000000,6.38229590,1.58116677,0.22751449,3.93833498,0.63138083,3199,,0 
2457093.59638062,-15.03000000,12.41600108,6984,6.40000000,6.38339250,1.57964518,0.22602722,3.94004773,0.63188620,3200,,0 
2457093.59645450,-15.03000000,12.41777899,6985,6.40000000,6.38170606,1.60356110,0.22914321,3.91626107,0.62940618,3201,,0 
2457093.59652837,-15.03000000,12.41955662,6986,6.40000000,6.38331232,1.60562474,0.22811941,3.91386546,0.62995189,3202,,0 
2457093.59660225,-15.03000000,12.42133453,6987,6.40000000,6.38191197,1.57647948,0.23082131,3.94292733,0.62747186,3203,,0 
2457093.59667611,-15.03000000,12.42311217,6988,6.40000000,6.38220705,1.58139032,0.22958069,3.93794657,0.62999440,3204,,0 
2457093.59674998,-15.03000000,12.42488979,6989,6.40000000,6.38342458,1.58233169,0.22690733,3.93723228,0.63150836,3205,,0 
2457093.59682387,-15.03000000,12.42666798,6990,6.40000000,6.38308107,1.58564332,0.22808380,3.93387478,0.62902833,3206,,0 
2457093.59689774,-15.03000000,12.42844590,6991,6.40000000,6.38187124,1.58702764,0.22904121,3.93264988,0.62957405,3207,,0 
2457093.59697161,-15.03000000,12.43022352,6992,6.40000000,6.38345056,1.59223548,0.22682522,3.92754147,0.63007942,3208,,0 
2457093.59704549,-15.03000000,12.43200144,6993,6.40000000,6.38195623,1.58458970,0.23190894,3.93496113,0.62562257,3209,,0 
2457093.59711935,-15.03000000,12.43377907,6994,6.40000000,6.38170413,1.57993545,0.22776948,3.93981776,0.63113052,3210,,0 
2457093.59719322,-15.03000000,12.43555669,6995,6.40000000,6.38343548,1.58054357,0.22714885,3.93910861,0.63066765,3211,,0 
2457093.59726709,-15.03000000,12.43733461,6996,6.40000000,6.38212206,1.58627486,0.22689386,3.93292700,0.63121337,3212,,0 
2457093.59734096,-15.03000000,12.43911224,6997,6.40000000,6.38221411,1.59296901,0.22559006,3.92714696,0.63171874,3213,,0 
2457093.59741484,-15.03000000,12.44089015,6998,6.40000000,6.38174775,1.57320473,0.22647850,3.94587557,0.63323270,3214,,0 
2457093.59748869,-15.03000000,12.44266750,6999,6.40000000,6.38386656,1.58478823,0.23015770,3.93452043,0.62776727,3215,,0 
2457093.59756258,-15.03000000,12.44444569,7000,6.40000000,6.38204989,1.58781665,0.22627772,3.93207383,0.63230697,3216,,0 
2457093.59763645,-15.03000000,12.44622332,7001,6.40000000,6.38355897,1.57889272,0.22772842,3.94142370,0.62881836,3217,,0 
2457093.59771034,-15.03000000,12.44800151,7002,6.40000000,6.38097638,1.58855371,0.22548646,3.93117127,0.63335806,3218,,0 
2457093.59778419,-15.03000000,12.44977887,7003,6.40000000,6.38347622,1.59048136,0.22749429,3.92834684,0.63087804,3219,,0 
2457093.59785807,-15.03000000,12.45155677,7004,6.40000000,6.38292102,1.58614592,0.22728773,3.93401815,0.63041517,3220,,0 
2457093.59793194,-15.03000000,12.45333468,7005,6.40000000,6.38305958,1.58917370,0.22918073,3.93074244,0.62692656,3221,,0 
2457093.59800582,-15.03000000,12.45511260,7006,6.40000000,6.38037499,1.58671524,0.22656574,3.93273520,0.63344308,3222,,0 
2457093.59807968,-15.03000000,12.45688994,7007,6.40000000,6.38439866,1.58360855,0.22867589,3.93643845,0.62797765,3223,,0 
2457093.59815356,-15.03000000,12.45866813,7008,6.40000000,6.38113033,1.57849084,0.22370732,3.94105870,0.63449418,3224,,0 
2457093.59822742,-15.03000000,12.46044549,7009,6.40000000,6.38259611,1.58518403,0.22780444,3.93460030,0.63100557,3225,,0 
2457093.59830130,-15.03000000,12.46222339,7010,6.40000000,6.38343580,1.58532034,0.22582772,3.93427218,0.63155128,3226,,0 
2457093.59837517,-15.03000000,12.46400131,7011,6.40000000,6.38191261,1.58440495,0.22547748,3.93531458,0.63209700,3227,,0 
2457093.59844904,-15.03000000,12.46577894,7012,6.40000000,6.38294924,1.58970132,0.22782657,3.92977766,0.63058521,3228,,0 
2457093.59852292,-15.03000000,12.46755684,7013,6.40000000,6.38314682,1.59291705,0.22725950,3.92666617,0.63012235,3229,,0 
2457093.59859679,-15.03000000,12.46933476,7014,6.40000000,6.38249957,1.58631142,0.22594127,3.93341805,0.63163630,3230,,0 
2457093.59867067,-15.03000000,12.47111267,7015,6.40000000,6.38249957,1.61596858,0.22836926,3.90371791,0.62915627,3231,,0 
2457093.59874454,-15.03000000,12.47289031,7016,6.40000000,6.38228499,1.59200198,0.22809407,3.92743274,0.62869341,3232,,0 
2457093.59881840,-15.03000000,12.47466793,7017,6.40000000,6.38041636,1.58218255,0.22789906,3.93734422,0.63222453,3233,,0 
2457093.59889226,-15.03000000,12.47644529,7018,6.40000000,6.38505425,1.58907299,0.22614526,3.93018275,0.63176166,3234,,0 
2457093.59896616,-15.03000000,12.47822376,7019,6.40000000,6.38164415,1.58188779,0.23198271,3.93765470,0.62524731,3235,,0 
2457093.59904002,-15.03000000,12.48000138,7020,6.40000000,6.38149565,1.58644870,0.23043418,3.93336705,0.62781019,3236,,0 
2457093.59911388,-15.03000000,12.48177874,7021,6.40000000,6.38280010,1.57640956,0.22775601,3.94347579,0.63134131,3237,,0 
2457093.59918775,-15.03000000,12.48355665,7022,6.40000000,6.38392333,1.59052530,0.22645124,3.92918365,0.63083810,3238,,0 
2457093.59926164,-15.03000000,12.48533483,7023,6.40000000,6.38133592,1.58614111,0.23115392,3.93387094,0.62734949,3239,,0 
2457093.59933550,-15.03000000,12.48711219,7024,6.40000000,6.38337615,1.58913874,0.22880194,3.93053974,0.62890379,3240,,0 
2457093.59940937,-15.03000000,12.48889010,7025,6.40000000,6.38195944,1.58469265,0.22967050,3.93572224,0.62844093,3241,,0 
2457093.59948324,-15.03000000,12.49066773,7026,6.40000000,6.38289311,1.57484724,0.22762547,3.94474143,0.63096346,3242,,0 
2457093.59955712,-15.03000000,12.49244564,7027,6.40000000,6.38244055,1.58437191,0.22781759,3.93532837,0.63046026,3243,,0 
2457093.59963100,-15.03000000,12.49422355,7028,6.40000000,6.38259290,1.57491684,0.22658595,3.94445950,0.63201456,3244,,0 
2457093.59970486,-15.03000000,12.49600118,7029,6.40000000,6.38293032,1.57218061,0.22435489,3.94682880,0.63352851,3245,,0 
2457093.59977874,-15.03000000,12.49777909,7030,6.40000000,6.38193827,1.57585340,0.22811171,3.94413748,0.63003990,3246,,0 
2457093.59985260,-15.03000000,12.49955673,7031,6.40000000,6.38338833,1.58230250,0.22800490,3.93708057,0.62957704,3247,,0 
2457093.59992649,-15.03000000,12.50133491,7032,6.40000000,6.38129936,1.56997393,0.22759756,3.94899443,0.63209957,3248,,0 
2457093.60000035,-15.03000000,12.50311226,7033,6.40000000,6.38470786,1.58485527,0.22953290,3.93499769,0.62663414,3249,,0 
2457093.60007425,-15.03000000,12.50489073,7034,6.40000000,6.38044844,1.57508683,0.22878751,3.94426866,0.63016526,3250,,0 
2457093.60014809,-15.03000000,12.50666780,7035,6.40000000,6.38306695,1.56809087,0.22726945,3.95182271,0.63067064,3251,,0 
2457093.60022197,-15.03000000,12.50844572,7036,6.40000000,6.38277380,1.58798568,0.22452328,3.93151607,0.63319317,3252,,0 
2457093.60029584,-15.03000000,12.51022363,7037,6.40000000,6.38219775,1.59019077,0.22767037,3.92939887,0.63071315,3253,,0 
2457093.60036971,-15.03000000,12.51200125,7038,6.40000000,6.38225548,1.57767135,0.22588353,3.94195100,0.63226744,3254,,0 
2457093.60044358,-15.03000000,12.51377889,7039,6.40000000,6.38329083,1.59216235,0.22934174,3.92700808,0.62777025,3255,,0 
2457093.60051747,-15.03000000,12.51555708,7040,6.40000000,6.38170445,1.58378977,0.22843149,3.93574405,0.63029279,3256,,0 
2457093.60059132,-15.03000000,12.51733443,7041,6.40000000,6.38372800,1.57840873,0.22834007,3.94200039,0.62781276,3257,,0 
2457093.60066521,-15.03000000,12.51911262,7042,6.40000000,6.38097894,1.58784360,0.22688681,3.93116935,0.63235246,3258,,0 
2457093.60073906,-15.03000000,12.52088997,7043,6.40000000,6.38318723,1.59451145,0.22672804,3.92459131,0.63088102,3259,,0 
2457093.60081294,-15.03000000,12.52266788,7044,6.40000000,6.38140873,1.58180857,0.22755074,3.93761589,0.63142673,3260,,0 
2457093.60088681,-15.03000000,12.52444551,7045,6.40000000,6.38288413,1.57763895,0.22970803,3.94148946,0.62894670,3261,,0 
2457093.60096067,-15.03000000,12.52622315,7046,6.40000000,6.38261247,1.58544703,0.22788142,3.93406498,0.63046066,3262,,0 
2457093.60103455,-15.03000000,12.52800105,7047,6.40000000,6.38236325,1.58221045,0.22841128,3.93711585,0.63096603,3263,,0 
2457093.60110841,-15.03000000,12.52977868,7048,6.40000000,6.38319365,1.61526232,0.22972663,3.90456819,0.62848600,3264,,0 
2457093.60118230,-15.03000000,12.53155688,7049,6.40000000,6.38287772,1.59341003,0.22771656,3.92587972,0.63004030,3265,,0 
2457093.60125617,-15.03000000,12.53333450,7050,6.40000000,6.38317184,1.57463587,0.22521479,3.94469011,0.63256284,3266,,0 
2457093.60133006,-15.03000000,12.53511269,7051,6.40000000,6.38211436,1.57326311,0.22770790,3.94641665,0.63008281,3267,,0 
2457093.60140392,-15.03000000,12.53689033,7052,6.40000000,6.38248738,1.57896938,0.22875992,3.94047175,0.62961995,3268,,0 
2457093.60147779,-15.03000000,12.53866796,7053,6.40000000,6.38247615,1.58314252,0.22653495,3.93662897,0.63113390,3269,,0 
2457093.60155167,-15.03000000,12.54044587,7054,6.40000000,6.38275038,1.58580690,0.22603428,3.93309443,0.63067104,3270,,0 
2457093.60162553,-15.03000000,12.54222350,7055,6.40000000,6.38101518,1.59538674,0.22817233,3.92371890,0.63016783,3271,,0 
2457093.60169939,-15.03000000,12.54400086,7056,6.40000000,6.38341271,1.57600703,0.22849403,3.94373014,0.62970497,3272,,0 
2457093.60177328,-15.03000000,12.54577904,7057,6.40000000,6.38274429,1.58883500,0.22962175,3.93072224,0.62823352,3273,,0 
2457093.60184715,-15.03000000,12.54755695,7058,6.40000000,6.38230552,1.59002847,0.22555862,3.92955346,0.63277322,3274,,0 
2457093.60192102,-15.03000000,12.54933459,7059,6.40000000,6.38209736,1.57529403,0.22729671,3.94456246,0.63029319,3275,,0 
2457093.60199488,-15.03000000,12.55111221,7060,6.40000000,6.38222662,1.58798889,0.22860308,3.93149554,0.63079856,3276,,0 
2457093.60206875,-15.03000000,12.55288985,7061,6.40000000,6.38377675,1.58250072,0.22648941,3.93721464,0.63033570,3277,,0 
2457093.60214264,-15.03000000,12.55466804,7062,6.40000000,6.38117908,1.58770568,0.22938055,3.93179062,0.62987283,3278,,0 
2457093.60221649,-15.03000000,12.55644538,7063,6.40000000,6.38342394,1.59209307,0.22657793,3.92717454,0.63138679,3279,,0 
2457093.60229038,-15.03000000,12.55822358,7064,6.40000000,6.38302365,1.58124118,0.22906334,3.93854411,0.62789818,3280,,0 
2457093.60236426,-15.03000000,12.56000149,7065,6.40000000,6.38076982,1.57903898,0.22933212,3.94120432,0.62945248,3281,,0 
2457093.60243810,-15.03000000,12.56177856,7066,6.40000000,6.38416837,1.57875577,0.22672579,3.94041081,0.63096643,3282,,0 
2457093.60251200,-15.03000000,12.56355703,7067,6.40000000,6.38164576,1.59010064,0.22562694,3.92887446,0.63248039,3283,,0 
2457093.60258586,-15.03000000,12.56533438,7068,6.40000000,6.38316221,1.58974622,0.22714949,3.93000250,0.63100894,3284,,0 
2457093.60265973,-15.03000000,12.56711229,7069,6.40000000,6.38304194,1.58470484,0.22915860,3.93546148,0.62752033,3285,,0 
2457093.60273361,-15.03000000,12.56889020,7070,6.40000000,6.38113803,1.58763929,0.22732975,3.93179254,0.63206003,3286,,0 
2457093.60280748,-15.03000000,12.57066783,7071,6.40000000,6.38394129,1.57059263,0.22749557,3.94935206,0.62958000,3287,,0 
2457093.60288135,-15.03000000,12.57244574,7072,6.40000000,6.38187028,1.57986456,0.22673798,3.93960896,0.63210254,3288,,0 
2457093.60295522,-15.03000000,12.57422337,7073,6.40000000,6.38381267,1.59019462,0.23042263,3.92927474,0.62562853,3289,,0 
2457093.60302911,-15.03000000,12.57600156,7074,6.40000000,6.38011711,1.57821212,0.22776531,3.94126269,0.63218539,3290,,0 
2457093.60310295,-15.03000000,12.57777863,7075,6.40000000,6.38460458,1.57703019,0.22922916,3.94292990,0.62768820,3291,,0 
2457093.60317685,-15.03000000,12.57955710,7076,6.40000000,6.38184526,1.61152923,0.22513012,3.90859443,0.63222790,3292,,0 
2457093.60325072,-15.03000000,12.58133474,7077,6.40000000,6.38258713,1.58180151,0.22629825,3.93763353,0.63176504,3293,,0 
2457093.60332458,-15.03000000,12.58311236,7078,6.40000000,6.38180292,1.57701993,0.22832436,3.94286671,0.63025325,3294,,0 
2457093.60339845,-15.03000000,12.58489000,7079,6.40000000,6.38320551,1.59035114,0.23024046,3.92985239,0.62676463,3295,,0 
2457093.60347233,-15.03000000,12.58666791,7080,6.40000000,6.38197067,1.58089767,0.22683132,3.93882379,0.63130434,3296,,0 
2457093.60354619,-15.03000000,12.58844553,7081,6.40000000,6.38312340,1.57703821,0.22940076,3.94149587,0.62785607,3297,,0 
2457093.60362007,-15.03000000,12.59022345,7082,6.40000000,6.38159701,1.58498132,0.22706866,3.93347643,0.63235543,3298,,0 
2457093.60369394,-15.03000000,12.59200108,7083,6.40000000,6.38364685,1.57655197,0.22754753,3.94312298,0.62987540,3299,,0 
2457093.60376782,-15.03000000,12.59377926,7084,6.40000000,6.38117716,1.58447070,0.22567666,3.93504484,0.63344686,3300,,0 
2457093.60384168,-15.03000000,12.59555662,7085,6.40000000,6.38293994,1.58456372,0.22724026,3.93482995,0.63096683,3301,,0 
2457093.60391556,-15.03000000,12.59733453,7086,6.40000000,6.38235587,1.59230219,0.22705744,3.92735832,0.63147220,3302,,0 
2457093.60398942,-15.03000000,12.59911217,7087,6.40000000,6.38312886,1.59121072,0.22687782,3.92747026,0.63100934,3303,,0 
2457093.60406330,-15.03000000,12.60089007,7088,6.40000000,6.38297747,1.58546275,0.22440332,3.93457688,0.63252329,3304,,0 
2457093.60413718,-15.03000000,12.60266798,7089,6.40000000,6.38163870,1.58342477,0.22773612,3.93658182,0.63105185,3305,,0 
2457093.60421104,-15.03000000,12.60444562,7090,6.40000000,6.38437653,1.58180215,0.22970065,3.93790840,0.62655465,3306,,0 
2457093.60428493,-15.03000000,12.60622380,7091,6.40000000,6.38103090,1.57484916,0.22530909,3.94460929,0.63311152,3307,,0 
2457093.60435878,-15.03000000,12.60800116,7092,6.40000000,6.38268559,1.59281666,0.22536297,3.92616165,0.63260831,3308,,0 
2457093.60443266,-15.03000000,12.60977907,7093,6.40000000,6.38216504,1.57697535,0.22835194,3.94234583,0.62916004,3309,,0 
2457093.60450653,-15.03000000,12.61155670,7094,6.40000000,6.38263139,1.58442163,0.22705712,3.93458201,0.63168258,3310,,0 
2457093.60458041,-15.03000000,12.61333461,7095,6.40000000,6.38292006,1.58106734,0.22791926,3.93880070,0.62920255,3311,,0 
2457093.60465428,-15.03000000,12.61511252,7096,6.40000000,6.38239468,1.58154652,0.22846035,3.93763224,0.62970792,3312,,0 
2457093.60472815,-15.03000000,12.61689015,7097,6.40000000,6.38195335,1.58842189,0.23276981,3.93090378,0.62525107,3313,,0 
2457093.60480201,-15.03000000,12.61866778,7098,6.40000000,6.38206496,1.58423656,0.22702280,3.93581943,0.63176759,3314,,0 
2457093.60487588,-15.03000000,12.62044542,7099,6.40000000,6.38297426,1.59641503,0.22882279,3.92229738,0.63029615,3315,,0 
2457093.60494976,-15.03000000,12.62222332,7100,6.40000000,6.38348359,1.58702250,0.22773548,3.93250074,0.62983328,3316,,0 
2457093.60502365,-15.03000000,12.62400151,7101,6.40000000,6.38130994,1.57532739,0.22685858,3.94348894,0.63235582,3317,,0 
2457093.60509750,-15.03000000,12.62577887,7102,6.40000000,6.38354518,1.58256262,0.22900272,3.93710367,0.62886721,3318,,0 
2457093.60517138,-15.03000000,12.62755677,7103,6.40000000,6.38159540,1.61162257,0.22570488,3.90807067,0.63239833,3319,,0 
2457093.60524524,-15.03000000,12.62933440,7104,6.40000000,6.38269458,1.58021257,0.22779257,3.94008366,0.62991830,3320,,0 
2457093.60531912,-15.03000000,12.63111232,7105,6.40000000,6.38194405,1.58652985,0.22908130,3.93278267,0.63046401,3321,,0 
2457093.60539299,-15.03000000,12.63288994,7106,6.40000000,6.38367540,1.58317524,0.22739614,3.93649266,0.62996080,3322,,0 
2457093.60546686,-15.03000000,12.63466786,7107,6.40000000,6.38139719,1.57943157,0.22953707,3.93995311,0.63050652,3323,,0 
2457093.60554073,-15.03000000,12.63644549,7108,6.40000000,6.38412251,1.58636723,0.22795551,3.93307422,0.63004366,3324,,0 
2457093.60561462,-15.03000000,12.63822367,7109,6.40000000,6.38305092,1.57788657,0.22958390,3.94173258,0.62756363,3325,,0 
2457093.60568850,-15.03000000,12.64000159,7110,6.40000000,6.38147256,1.58033766,0.22764311,3.93794753,0.63109475,3326,,0 
2457093.60576235,-15.03000000,12.64177894,7111,6.40000000,6.38295053,1.58984405,0.22833013,3.92903002,0.62958295,3327,,0 
2457093.60583623,-15.03000000,12.64355685,7112,6.40000000,6.38278278,1.58141406,0.22641660,3.93829329,0.63012867,3328,,0 
2457093.60591010,-15.03000000,12.64533476,7113,6.40000000,6.38160214,1.59152921,0.22637234,3.92798409,0.63265121,3329,,0 
2457093.60598397,-15.03000000,12.64711239,7114,6.40000000,6.38302301,1.58681723,0.22841128,3.93300301,0.62916260,3330,,0 
2457093.60605785,-15.03000000,12.64889030,7115,6.40000000,6.38236165,1.58766366,0.22651892,3.93192116,0.63172548,3331,,0 
2457093.60613171,-15.03000000,12.65066793,7116,6.40000000,6.38251464,1.59814670,0.22646183,3.92035530,0.63122227,3332,,0 
2457093.60620559,-15.03000000,12.65244584,7117,6.40000000,6.38196682,1.58410891,0.23085563,3.93613664,0.62672507,3333,,0 
2457093.60627944,-15.03000000,12.65422319,7118,6.40000000,6.38271382,1.57739199,0.22889367,3.94162962,0.62928795,3334,,0 
2457093.60635332,-15.03000000,12.65600110,7119,6.40000000,6.38283891,1.57939629,0.22837407,3.94093907,0.62878474,3335,,0 
2457093.60642720,-15.03000000,12.65777902,7120,6.40000000,6.38206529,1.58303828,0.22862617,3.93620111,0.63033904,3336,,0 
2457093.60650106,-15.03000000,12.65955664,7121,6.40000000,6.38316253,1.59313098,0.22972535,3.92630245,0.62785901,3337,,0 
2457093.60657494,-15.03000000,12.66133456,7122,6.40000000,6.38189465,1.58302192,0.24731277,3.93631625,0.61234810,3338,,0 
2457093.60664881,-15.03000000,12.66311219,7123,6.40000000,6.38429025,1.58038288,0.22856748,3.93935975,0.62790152,3339,,0 
2457093.60672270,-15.03000000,12.66489037,7124,6.40000000,6.38065082,1.57926767,0.22781406,3.94199687,0.62840689,3340,,0 
2457093.60679655,-15.03000000,12.66666773,7125,6.40000000,6.38265320,1.58539347,0.22856203,3.93490051,0.62996119,3341,,0 
2457093.60687043,-15.03000000,12.66844564,7126,6.40000000,6.38293673,1.58457751,0.22722422,3.93555802,0.63046657,3342,,0 
2457093.60694431,-15.03000000,12.67022354,7127,6.40000000,6.38258488,1.58817652,0.22587936,3.93162640,0.63202086,3343,,0 
2457093.60701817,-15.03000000,12.67200118,7128,6.40000000,6.38275103,1.58655871,0.22669789,3.93259664,0.63151765,3344,,0 
2457093.60709205,-15.03000000,12.67377909,7129,6.40000000,6.38241874,1.58403867,0.22993158,3.93571230,0.62706080,3345,,0 
2457093.60716591,-15.03000000,12.67555673,7130,6.40000000,6.38160727,1.58810115,0.22806135,3.93128930,0.63160050,3346,,0 
2457093.60723978,-15.03000000,12.67733435,7131,6.40000000,6.38350380,1.58243946,0.22547651,3.93740612,0.63210588,3347,,0 
2457093.60731367,-15.03000000,12.67911254,7132,6.40000000,6.38237897,1.58850336,0.22720370,3.93102469,0.63063443,3348,,0 
